customer_id,churn_probability_rf,churn_prediction_rf,actual_churn
CUST01471,0.009466054838378854,0,0
CUST01472,0.0,0,0
CUST01473,0.007238015989116692,0,0
CUST01474,0.012583079094428837,0,0
CUST01475,0.8903320132916616,1,1
CUST01476,0.0063627542930328055,0,0
CUST01477,0.006777832739997658,0,0
CUST01478,0.001956519453190771,0,0
CUST01479,0.00212696856425026,0,0
CUST01480,0.0012011734531904336,0,0
CUST01481,0.0020927776544703656,0,0
CUST01482,0.016991062724887082,0,0
CUST01483,0.029696921212140702,0,0
CUST01484,0.06442498954808928,0,0
CUST01485,0.03053109181196768,0,0
CUST01486,0.022959836275262217,0,0
CUST01487,0.0026361357940305314,0,0
CUST01488,0.008113658164833438,0,0
CUST01489,0.9682539287691233,1,1
CUST01490,0.005497589026458686,0,0
CUST01491,0.036760717588889304,0,0
CUST01492,0.016080535700601164,0,0
CUST01493,0.07212404586586786,0,0
CUST01494,0.02018098879817882,0,0
CUST01495,0.006717859414190507,0,0
CUST01496,0.023479320070772074,0,0
CUST01497,0.020253132230967554,0,0
CUST01498,0.0015086712739600995,0,0
CUST01499,0.003865910721957432,0,0
CUST01500,0.003859709834157973,0,0
CUST01501,0.002602472062693032,0,0
CUST01502,0.014949560264999173,0,0
CUST01503,0.11045057146839446,0,0
CUST01504,0.0028614532324281543,0,0
CUST01505,0.02712070102932622,0,0
CUST01506,0.023740314156369333,0,0
CUST01507,0.08227105965719922,0,0
CUST01508,0.002602472062693032,0,0
CUST01509,0.9855127776329137,1,1
CUST01510,0.04213903359101219,0,0
CUST01511,0.1190138034306749,0,0
CUST01512,0.03242548044401244,0,0
CUST01513,0.9214332318404399,1,1
CUST01514,0.06737805991100304,0,0
CUST01515,0.0023071155671476307,0,0
CUST01516,0.017944423297554937,0,0
CUST01517,0.9736512386787307,1,1
CUST01518,0.014503255717613213,0,0
CUST01519,0.018903539932607252,0,0
CUST01520,0.06221626238893812,0,0
CUST01521,0.9226011072492791,1,1
CUST01522,0.017141280659221072,0,0
CUST01523,0.97683725333617,1,1
CUST01524,0.025698752671261763,0,0
CUST01525,0.9519196587848997,1,1
CUST01526,0.02078884675251033,0,0
CUST01527,0.8375226431887818,1,1
CUST01528,0.9660196511566654,1,1
CUST01529,0.015310253893191485,0,0
CUST01530,0.025292323398461835,0,0
CUST01531,0.07284969744564541,0,0
CUST01532,0.001465974687174689,0,0
CUST01533,0.014821759772077106,0,0
CUST01534,0.08101573485469712,0,0
CUST01535,0.056240005734733804,0,0
CUST01536,0.0012011734531904336,0,0
CUST01537,0.0017811874583055368,0,0
CUST01538,0.026015325442444847,0,0
CUST01539,0.00029535649554540114,0,0
CUST01540,0.056293139861827324,0,0
CUST01541,0.06336242652712826,0,0
CUST01542,0.045550974210884644,0,0
CUST01543,0.9702702778013516,1,1
CUST01544,0.0031167542084716802,0,0
CUST01545,0.000906458803684629,0,0
CUST01546,0.005896574809803011,0,0
CUST01547,0.07553977859006643,0,0
CUST01548,0.9792620351775292,1,1
CUST01549,0.03519761278894687,0,0
CUST01550,0.020135689250888697,0,0
CUST01551,0.037058900250118,0,0
CUST01552,0.0023717916448197213,0,0
CUST01553,0.006374763717121712,0,0
CUST01554,0.026954222832385803,0,0
CUST01555,0.9809154849968452,1,1
CUST01556,0.049735285421483866,0,0
CUST01557,0.002602472062693032,0,0
CUST01558,0.0012011734531904336,0,0
CUST01559,0.023449967845668506,0,0
CUST01560,0.01460289068087144,0,0
CUST01561,0.9814236124505175,1,1
CUST01562,0.006470800946657609,0,0
CUST01563,0.051747416727638294,0,0
CUST01564,0.9830557361548269,1,1
CUST01565,0.07248804577084622,0,0
CUST01566,0.03742796285842723,0,0
CUST01567,0.02354505500943866,0,0
CUST01568,0.8263399319037515,1,1
CUST01569,0.05764786500455526,0,0
CUST01570,0.004911323008958741,0,0
CUST01571,0.9945668607874442,1,1
CUST01572,0.004522616190073524,0,0
CUST01573,0.07315511558608384,0,0
CUST01574,0.01381578684110773,0,0
CUST01575,0.0017811874583055368,0,0
CUST01576,0.012391716825825206,0,0
CUST01577,0.0046998091221973695,0,0
CUST01578,0.0031271376448200588,0,0
CUST01579,0.02291771903987836,0,0
CUST01580,0.007851231919563209,0,0
CUST01581,0.07650725705135829,0,0
CUST01582,0.029640376283043803,0,0
CUST01583,0.04341631409679312,0,0
CUST01584,0.014193889474953125,0,0
CUST01585,0.023592925012938405,0,0
CUST01586,0.039760524217552155,0,0
CUST01587,0.0,0,0
CUST01588,0.0029823609114959706,0,0
CUST01589,0.01241562213846819,0,0
CUST01590,0.022172213482890404,0,0
CUST01591,0.010234473551279684,0,0
CUST01592,0.007081903254796838,0,0
CUST01593,0.001170618191629288,0,0
CUST01594,0.018942797611262042,0,0
CUST01595,0.9607720689477941,1,1
CUST01596,0.0017811874583055368,0,0
CUST01597,0.034435727425938055,0,0
CUST01598,0.9733728578132663,1,1
CUST01599,0.015484356512309288,0,0
CUST01600,0.06649598502270598,0,0
CUST01601,0.018013527003881657,0,0
CUST01602,0.05760108751289656,0,0
CUST01603,0.002602472062693032,0,0
CUST01604,0.043199547498861825,0,0
CUST01605,0.01172993897028657,0,0
CUST01606,0.9346486310131431,1,1
CUST01607,0.0033161364287761534,0,0
CUST01608,0.008501732281371972,0,0
CUST01609,0.01032754278020858,0,0
CUST01610,0.10771152659381517,0,0
CUST01611,0.07484455707020352,0,0
CUST01612,0.00592134854476998,0,0
CUST01613,0.027137571230354793,0,0
CUST01614,0.029895355609830043,0,0
CUST01615,0.00029535649554540114,0,0
CUST01616,0.013045209404335525,0,0
CUST01617,0.002602472062693032,0,0
CUST01618,0.02095981953684973,0,0
CUST01619,0.0893475669428894,0,0
CUST01620,0.952720246472588,1,1
CUST01621,0.07021278245814637,0,0
CUST01622,0.00029535649554540114,0,0
CUST01623,0.01655183318905775,0,0
CUST01624,0.907742540471603,1,1
CUST01625,0.022106542438197156,0,0
CUST01626,0.022315892522308145,0,0
CUST01627,0.00029535649554540114,0,0
CUST01628,0.014734533285574123,0,0
CUST01629,0.015987722697142024,0,0
CUST01630,0.08963172701126532,0,0
CUST01631,0.9546933607085386,1,1
CUST01632,0.0023071155671476307,0,0
CUST01633,0.008784794152031867,0,0
CUST01634,0.03944602807235517,0,0
CUST01635,0.005839574210549132,0,0
CUST01636,0.03339751105131032,0,0
CUST01637,0.017667329357190193,0,0
CUST01638,0.02742306290592071,0,0
CUST01639,0.005497589026458686,0,0
CUST01640,0.005760983163843153,0,0
CUST01641,0.005520872791803343,0,0
CUST01642,0.042601372640055875,0,0
CUST01643,0.9494826608389343,1,1
CUST01644,0.05191688316815135,0,0
CUST01645,0.011003606645517527,0,0
CUST01646,0.0029746459611347887,0,0
CUST01647,0.008965581540378877,0,0
CUST01648,0.015501164383291416,0,0
CUST01649,0.0,0,0
CUST01650,0.015239571763357263,0,0
CUST01651,0.9256917403018889,1,1
CUST01652,0.004263635020338402,0,0
CUST01653,0.014008543397540606,0,0
CUST01654,0.005606636798246452,0,0
CUST01655,0.013935307081032838,0,0
CUST01656,0.020519772162517748,0,0
CUST01657,0.0012011734531904336,0,0
CUST01658,0.009501901361941772,0,0
CUST01659,0.9388593389003295,1,1
CUST01660,0.01729759089065459,0,0
CUST01661,0.949851353256193,1,1
CUST01662,0.05973743824244744,0,0
CUST01663,0.015045590228142091,0,0
CUST01664,0.03020080548254068,0,0
CUST01665,0.02574143688159471,0,0
CUST01666,0.9646989550482039,1,1
CUST01667,0.11580677847285101,0,0
CUST01668,0.0023071155671476307,0,0
CUST01669,0.0031271376448200588,0,0
CUST01670,0.00029535649554540114,0,0
CUST01671,0.01657498064172211,0,0
CUST01672,0.06379761112412803,0,0
CUST01673,0.00029535649554540114,0,0
CUST01674,0.0031271376448200588,0,0
CUST01675,0.010943589712550286,0,0
CUST01676,0.022994920327316305,0,0
CUST01677,0.009706163746096164,0,0
CUST01678,0.005228197017623136,0,0
CUST01679,0.0174667323640819,0,0
CUST01680,0.025939186351740577,0,0
CUST01681,0.9694786112959284,1,1
CUST01682,0.0023071155671476307,0,0
CUST01683,0.00029535649554540114,0,0
CUST01684,0.9683941763707922,1,1
CUST01685,0.001465974687174689,0,0
CUST01686,0.0202953564955454,0,0
CUST01687,0.00029535649554540114,0,0
CUST01688,0.9537051956995494,1,1
CUST01689,0.03514124177059782,0,0
CUST01690,0.0210645389626705,0,0
CUST01691,0.00354259459771516,0,0
CUST01692,0.01742306290592071,0,0
CUST01693,0.02802282266439793,0,0
CUST01694,0.03918057237602021,0,0
CUST01695,0.939277593063286,1,1
CUST01696,0.00029535649554540114,0,0
CUST01697,0.017528348178085476,0,0
CUST01698,0.02062223345564686,0,0
CUST01699,0.007421498254586465,0,0
CUST01700,0.01463655991077465,0,0
CUST01701,0.08493642379604209,0,0
CUST01702,0.0018040277695055005,0,0
CUST01703,0.001465974687174689,0,0
CUST01704,0.0046998091221973695,0,0
CUST01705,0.011399334566594494,0,0
CUST01706,0.04607945095031428,0,0
CUST01707,0.014753786088957587,0,0
CUST01708,0.0113974420603934,0,0
CUST01709,0.02627611994016156,0,0
CUST01710,0.025349268532548232,0,0
CUST01711,0.002788623764762593,0,0
CUST01712,0.007238015989116692,0,0
CUST01713,0.03772001110566199,0,0
CUST01714,0.00029535649554540114,0,0
CUST01715,0.005229258414521947,0,0
CUST01716,0.0,0,0
CUST01717,0.0326320172865478,0,0
CUST01718,0.011541158728123118,0,0
CUST01719,0.037660409248559894,0,0
CUST01720,0.01411218317471422,0,0
CUST01721,0.005894712466372436,0,0
CUST01722,0.979175114361802,1,1
CUST01723,0.00354259459771516,0,0
CUST01724,0.046464371426487766,0,0
CUST01725,0.001465974687174689,0,0
CUST01726,0.029079030682873288,0,0
CUST01727,0.9608522864678679,1,1
CUST01728,0.029079793133167935,0,0
CUST01729,0.012426172951301375,0,0
CUST01730,0.048442023078126575,0,0
CUST01731,0.004361100640784018,0,0
CUST01732,0.0,0,0
CUST01733,0.013452661899787782,0,0
CUST01734,0.01611309929326444,0,0
CUST01735,0.00029535649554540114,0,0
CUST01736,0.0017811874583055368,0,0
CUST01737,0.06320580390696588,0,0
CUST01738,0.07867529219615366,0,0
CUST01739,0.014503255717613213,0,0
CUST01740,0.04882246405245045,0,0
CUST01741,0.01798925274271415,0,0
CUST01742,0.002602472062693032,0,0
CUST01743,0.0,0,0
CUST01744,0.010256418834950294,0,0
CUST01745,0.05143208800894485,0,0
CUST01746,0.008062521962061116,0,0
CUST01747,0.9578736200167646,1,1
CUST01748,0.08190336820126343,0,0
CUST01749,0.004361100640784018,0,0
CUST01750,0.02509543883234352,0,0
CUST01751,0.0005497742931812782,0,0
CUST01752,0.048986045103381046,0,0
CUST01753,0.03911579414496079,0,0
CUST01754,0.009706163746096164,0,0
CUST01755,0.028912893167391745,0,0
CUST01756,0.002602472062693032,0,0
CUST01757,0.0018040277695055005,0,0
CUST01758,0.9477550945405774,1,1
CUST01759,0.01188860718813748,0,0
CUST01760,0.037920368987693395,0,0
CUST01761,0.06346878534649662,0,0
CUST01762,0.016782272334937495,0,0
CUST01763,0.923162896080164,1,1
CUST01764,0.07051957516356516,0,0
CUST01765,0.008836707162353439,0,0
CUST01766,0.08637086210787395,0,0
CUST01767,0.0046998091221973695,0,0
CUST01768,0.061302971775172896,0,0
CUST01769,0.009389957264619102,0,0
CUST01770,0.05860062802678981,0,0
CUST01771,0.005523553513168538,0,0
CUST01772,0.9318804165982411,1,1
CUST01773,0.0275185744891918,0,0
CUST01774,0.9783943091853458,1,1
CUST01775,0.02279849772187414,0,0
CUST01776,0.016644565137004935,0,0
CUST01777,0.058258346297770436,0,0
CUST01778,0.019222394142574303,0,0
CUST01779,0.001956519453190771,0,0
CUST01780,0.017133460061929454,0,0
CUST01781,0.0,0,0
CUST01782,0.0023071155671476307,0,0
CUST01783,0.05011194459526489,0,0
CUST01784,0.0,0,0
CUST01785,0.016073642013839505,0,0
CUST01786,0.011814183504194215,0,0
CUST01787,0.02100360664551753,0,0
CUST01788,0.0,0,0
CUST01789,0.0029746459611347887,0,0
CUST01790,0.013545787296344241,0,0
CUST01791,0.9546906722058395,1,1
CUST01792,0.9899587014774838,1,1
CUST01793,0.025054433634601084,0,0
CUST01794,0.0020765439538509376,0,0
CUST01795,0.10538364015509659,0,0
CUST01796,0.019095173242014808,0,0
CUST01797,0.03143323184044012,0,0
CUST01798,0.01922909219775562,0,0
CUST01799,0.02613261503630517,0,0
CUST01800,0.9724950816934532,1,1
CUST01801,0.01374834742813978,0,0
CUST01802,0.0026361357940305314,0,0
CUST01803,0.023187566974529252,0,0
CUST01804,0.030350960144287446,0,0
CUST01805,0.008916883168924526,0,0
CUST01806,0.008681879284269342,0,0
CUST01807,0.9610282681115777,1,1
CUST01808,0.02903738143206329,0,0
CUST01809,0.0834567234627293,0,0
CUST01810,0.03755709260044267,0,0
CUST01811,0.003477362783233539,0,0
CUST01812,0.001465974687174689,0,0
CUST01813,0.0020765439538509376,0,0
CUST01814,0.9559777140539764,1,1
CUST01815,0.0,0,0
CUST01816,0.04586303398753158,0,0
CUST01817,0.0023071155671476307,0,0
CUST01818,0.024212954589659122,0,0
CUST01819,0.02934384308598172,0,0
CUST01820,0.9034258869129853,1,1
CUST01821,0.0015086712739600995,0,0
CUST01822,0.002602472062693032,0,0
CUST01823,0.01821990075768172,0,0
CUST01824,0.028030652122239083,0,0
CUST01825,0.032407178503544486,0,0
CUST01826,0.017927700103279133,0,0
CUST01827,0.030380776500621855,0,0
CUST01828,0.9690024444119345,1,1
CUST01829,0.017575002501026272,0,0
CUST01830,0.0377709965210898,0,0
CUST01831,0.002602472062693032,0,0
CUST01832,0.03107469200681237,0,0
CUST01833,0.9747434988245632,1,1
CUST01834,0.8585915145849288,1,1
CUST01835,0.00029535649554540114,0,0
CUST01836,0.012505549045389797,0,0
CUST01837,0.019691238959868226,0,0
CUST01838,0.9602426731978736,1,1
CUST01839,0.010762421172598175,0,0
CUST01840,0.014215184858888967,0,0
CUST01841,0.9427220198837729,1,1
CUST01842,0.002602472062693032,0,0
CUST01843,0.002602472062693032,0,0
CUST01844,0.00868462740654008,0,0
CUST01845,0.007850264112442122,0,0
CUST01846,0.9794885578066104,1,1
CUST01847,0.972355131342552,1,1
CUST01848,0.02392322396619965,0,0
CUST01849,0.9307122093403742,1,1
CUST01850,0.9988782646611207,1,1
CUST01851,0.024510721247563354,0,0
CUST01852,0.8893648444027734,1,1
CUST01853,0.004343381402602581,0,0
CUST01854,0.9064225029186451,1,1
CUST01855,0.052028012940933364,0,0
CUST01856,0.029924219541965717,0,0
CUST01857,0.9466498241719588,1,1
CUST01858,0.011943187546948003,0,0
CUST01859,0.06978193837665536,0,0
CUST01860,0.027549201560053267,0,0
CUST01861,0.016923508579091324,0,0
CUST01862,0.02423834237603681,0,0
CUST01863,0.006144550944630214,0,0
CUST01864,0.00029535649554540114,0,0
CUST01865,0.08199542697413362,0,0
CUST01866,0.011840634604749658,0,0
CUST01867,0.0,0,0
CUST01868,0.013057050510543454,0,0
CUST01869,0.05976679538596975,0,0
CUST01870,0.004448411555360193,0,0
CUST01871,0.12172391726755896,0,0
CUST01872,0.9754374767365461,1,1
CUST01873,0.07841317241027153,0,0
CUST01874,0.985564489100197,1,1
CUST01875,0.02237500504592875,0,0
CUST01876,0.9726184261282032,1,1
CUST01877,0.03984020175607595,0,0
CUST01878,0.004263635020338402,0,0
CUST01879,0.02989759771619957,0,0
CUST01880,0.08035601201863317,0,0
CUST01881,0.8687475499423374,1,1
CUST01882,0.04542193253649449,0,0
CUST01883,0.009491860200228514,0,0
CUST01884,0.0029314922895759326,0,0
CUST01885,0.03279726663576682,0,0
CUST01886,0.9757577643830757,1,1
CUST01887,0.06923140180435006,0,0
CUST01888,0.00029535649554540114,0,0
CUST01889,0.05466305726606106,0,0
CUST01890,0.021892680764229108,0,0
CUST01891,0.005523553513168538,0,0
CUST01892,0.06327465828507946,0,0
CUST01893,0.00029535649554540114,0,0
CUST01894,0.03756465211695831,0,0
CUST01895,0.0033424989764513796,0,0
CUST01896,0.008569423140904895,0,0
CUST01897,0.003859709834157973,0,0
CUST01898,0.025136890268619858,0,0
CUST01899,0.09239135007230562,0,0
CUST01900,0.04000974306046455,0,0
CUST01901,0.0031271376448200588,0,0
CUST01902,0.01597025657762596,0,0
CUST01903,0.028700923567644178,0,0
CUST01904,0.017734617659774323,0,0
CUST01905,0.0038804629187798208,0,0
CUST01906,0.035171425043085756,0,0
CUST01907,0.008992534444834865,0,0
CUST01908,0.984843790561181,1,1
CUST01909,0.002602472062693032,0,0
CUST01910,0.929468099147394,1,1
CUST01911,0.03743555596553959,0,0
CUST01912,0.006144550944630214,0,0
CUST01913,0.8431167542084717,1,1
CUST01914,0.001170618191629288,0,0
CUST01915,0.002602472062693032,0,0
CUST01916,0.011035839571936925,0,0
CUST01917,0.001465974687174689,0,0
CUST01918,0.05568140508855695,0,0
CUST01919,0.9396572479304455,1,1
CUST01920,0.028281411373170376,0,0
CUST01921,0.06129644409664051,0,0
CUST01922,0.0063627542930328055,0,0
CUST01923,0.9216286639214735,1,1
CUST01924,0.02519404713802468,0,0
CUST01925,0.03136520336087364,0,0
CUST01926,0.026862845486776567,0,0
CUST01927,0.019166516303335643,0,0
CUST01928,0.015034000482227028,0,0
CUST01929,0.0035480333519218544,0,0
CUST01930,0.032849440350703966,0,0
CUST01931,0.0,0,0
CUST01932,0.03328559251392885,0,0
CUST01933,0.9217519684094191,1,1
CUST01934,0.045640345396076955,0,0
CUST01935,0.9620978003886919,1,1
CUST01936,0.05177379574655439,0,0
CUST01937,0.04313782324189184,0,0
CUST01938,0.11027001144834106,0,0
CUST01939,0.011881208710952306,0,0
CUST01940,0.0029314922895759326,0,0
CUST01941,0.06526615148863019,0,0
CUST01942,0.03403119010321851,0,0
CUST01943,0.0018040277695055005,0,0
CUST01944,0.9738806300686553,1,1
CUST01945,0.007451419653921889,0,0
CUST01946,0.06913047318310304,0,0
CUST01947,0.009097976175761342,0,0
CUST01948,0.001465974687174689,0,0
CUST01949,0.0031203141732079388,0,0
CUST01950,0.005839574210549132,0,0
CUST01951,0.024059647967652878,0,0
CUST01952,0.022423831046778427,0,0
CUST01953,0.008072320317372228,0,0
CUST01954,0.05334231233192623,0,0
CUST01955,0.00029535649554540114,0,0
CUST01956,0.002602472062693032,0,0
CUST01957,0.0176290303128931,0,0
CUST01958,0.9560967366331172,1,1
CUST01959,0.008042284221722363,0,0
CUST01960,0.00029535649554540114,0,0
CUST01961,0.050139088094629455,0,0
CUST01962,0.0029781209781209778,0,0
CUST01963,0.001465974687174689,0,0
CUST01964,0.005520872791803343,0,0
CUST01965,0.038874023726895655,0,0
CUST01966,0.001465974687174689,0,0
CUST01967,0.9789318953383593,1,1
CUST01968,0.0,0,0
CUST01969,0.9290521856558149,1,1
CUST01970,0.029595241167876735,0,0
CUST01971,0.008813725455234839,0,0
CUST01972,0.017767165466515716,0,0
CUST01973,0.0642648060091891,0,0
CUST01974,0.0018040277695055005,0,0
CUST01975,0.008644240119014742,0,0
CUST01976,0.0029781209781209778,0,0
CUST01977,0.015756449967238472,0,0
CUST01978,0.03746615450564086,0,0
CUST01979,0.00029535649554540114,0,0
CUST01980,0.09685776535656945,0,0
CUST01981,0.05345941048949122,0,0
CUST01982,0.0008451307887266794,0,0
CUST01983,0.032767861233526055,0,0
CUST01984,0.00029535649554540114,0,0
CUST01985,0.00423170283767203,0,0
CUST01986,0.0033337817253158786,0,0
CUST01987,0.006517899241191286,0,0
CUST01988,0.06305369289998933,0,0
CUST01989,0.005772306294298502,0,0
CUST01990,0.021880416598241092,0,0
CUST01991,0.02332668992066521,0,0
CUST01992,0.0023071155671476307,0,0
CUST01993,0.04565610909020875,0,0
CUST01994,0.02905085839119662,0,0
CUST01995,0.007006226062957515,0,0
CUST01996,0.01621986529330163,0,0
CUST01997,0.0,0,0
CUST01998,0.012857526029375623,0,0
CUST01999,0.00029535649554540114,0,0
CUST02000,0.011903756423340099,0,0
CUST02001,0.04816878680948366,0,0
CUST02002,0.013549040348228689,0,0
CUST02003,0.011095465918478636,0,0
CUST02004,0.029219814037459844,0,0
CUST02005,0.00029535649554540114,0,0
CUST02006,0.00029535649554540114,0,0
CUST02007,0.006866468842729971,0,0
CUST02008,0.028850589955625602,0,0
CUST02009,0.0,0,0
CUST02010,0.005894712466372436,0,0
CUST02011,0.020096142343177362,0,0
CUST02012,0.08095687552371286,0,0
CUST02013,0.03188170662463655,0,0
CUST02014,0.0038346651526270773,0,0
CUST02015,0.01870355367134988,0,0
CUST02016,0.0,0,0
CUST02017,0.011641715559531559,0,0
CUST02018,0.04176410859764758,0,0
CUST02019,0.015496637238961495,0,0
CUST02020,0.8966324742310485,1,1
CUST02021,0.03929480613311386,0,0
CUST02022,0.9247859904284503,1,1
CUST02023,0.025160328894549878,0,0
CUST02024,0.001465974687174689,0,0
CUST02025,0.0029781209781209778,0,0
CUST02026,0.006515681296941434,0,0
CUST02027,0.002602472062693032,0,0
CUST02028,0.00029535649554540114,0,0
CUST02029,0.01924649051417909,0,0
CUST02030,0.01449103218545607,0,0
CUST02031,0.00029535649554540114,0,0
CUST02032,0.0349203232696852,0,0
CUST02033,0.038875089784348414,0,0
CUST02034,0.007081903254796838,0,0
CUST02035,0.013467012847421224,0,0
CUST02036,0.027431768718767385,0,0
CUST02037,0.0017811874583055368,0,0
CUST02038,0.024748216189788116,0,0
CUST02039,0.0964376448002334,0,0
CUST02040,0.00354259459771516,0,0
CUST02041,0.020279209600390157,0,0
CUST02042,0.053427706750518326,0,0
CUST02043,0.017366427617756985,0,0
CUST02044,0.014404062678090919,0,0
CUST02045,0.010016316335941617,0,0
CUST02046,0.0035480333519218544,0,0
CUST02047,0.008586603784022935,0,0
CUST02048,0.007976463197799554,0,0
CUST02049,0.002602472062693032,0,0
CUST02050,0.026309095769303945,0,0
CUST02051,0.07332811313427165,0,0
CUST02052,0.02248464983001695,0,0
CUST02053,0.001465974687174689,0,0
CUST02054,0.0,0,0
CUST02055,0.03409784223713212,0,0
CUST02056,0.980007898882028,1,1
CUST02057,0.023923347246951523,0,0
CUST02058,0.042294017617067484,0,0
CUST02059,0.010583396833284717,0,0
CUST02060,0.01816414141054779,0,0
CUST02061,0.07552002992636607,0,0
CUST02062,0.09983957969609397,0,0
CUST02063,0.0035643533386125713,0,0
CUST02064,0.008681879284269342,0,0
CUST02065,0.00029535649554540114,0,0
CUST02066,0.00641945626040318,0,0
CUST02067,0.01314547170532512,0,0
CUST02068,0.03789040324902194,0,0
CUST02069,0.0467708493869395,0,0
CUST02070,0.039760524217552155,0,0
CUST02071,0.04133257929200645,0,0
CUST02072,0.03363000075066813,0,0
CUST02073,0.9626730594981788,1,1
CUST02074,0.009342130971284307,0,0
CUST02075,0.04866778403932751,0,0
CUST02076,0.004387083540402244,0,0
CUST02077,0.009155183800437346,0,0
CUST02078,0.9089052760769991,1,1
CUST02079,0.05482823388039703,0,0
CUST02080,0.030422125027922343,0,0
CUST02081,0.9588211447156167,1,1
CUST02082,0.01,0,0
CUST02083,0.002602472062693032,0,0
CUST02084,0.001465974687174689,0,0
CUST02085,0.0015086712739600995,0,0
CUST02086,0.040228677019344065,0,0
CUST02087,0.952828421720729,1,1
CUST02088,0.0555102602780817,0,0
CUST02089,0.0023071155671476307,0,0
CUST02090,0.07602823929222648,0,0
CUST02091,0.01663558690135095,0,0
CUST02092,0.0023071155671476307,0,0
CUST02093,0.0020927776544703656,0,0
CUST02094,0.03268938682166201,0,0
CUST02095,0.9053939304516154,1,1
CUST02096,0.016915303082572778,0,0
CUST02097,0.9898578711222321,1,1
CUST02098,0.01981118872841586,0,0
CUST02099,0.012601147645801232,0,0
CUST02100,0.00029535649554540114,0,0
CUST02101,0.004263635020338402,0,0
CUST02102,0.0,0,0
CUST02103,0.9657995341828074,1,1
CUST02104,0.031751968409419136,0,0
CUST02105,0.03637825353301857,0,0
CUST02106,0.025355457530611948,0,0
CUST02107,0.007545381908751,0,0
CUST02108,0.02476685697358001,0,0
CUST02109,0.021170618191629288,0,0
CUST02110,0.03778840872730999,0,0
CUST02111,0.021018294523141648,0,0
CUST02112,0.935266754714804,1,1
CUST02113,0.017234076411030776,0,0
CUST02114,0.9883799641964799,1,1
CUST02115,0.0023717916448197213,0,0
CUST02116,0.008681879284269342,0,0
CUST02117,0.06683437318064221,0,0
CUST02118,0.0631491584128605,0,0
CUST02119,0.017891469909087455,0,0
CUST02120,0.09031718184580706,0,0
CUST02121,0.04405675279620256,0,0
CUST02122,0.0801150357689981,0,0
CUST02123,0.015681345198366056,0,0
CUST02124,0.00029535649554540114,0,0
CUST02125,0.009397577238524158,0,0
CUST02126,0.00029535649554540114,0,0
CUST02127,0.012774662615667193,0,0
CUST02128,0.030783973894979062,0,0
CUST02129,0.00029535649554540114,0,0
CUST02130,0.0179136537444365,0,0
CUST02131,0.008968338919706149,0,0
CUST02132,0.06319637401159095,0,0
CUST02133,0.07185533591521619,0,0
CUST02134,0.008176844254586804,0,0
CUST02135,0.01961857760940477,0,0
CUST02136,0.0155794275072244,0,0
CUST02137,0.0023071155671476307,0,0
CUST02138,0.9772579297275077,1,1
CUST02139,0.01598628157346337,0,0
CUST02140,0.001465974687174689,0,0
CUST02141,0.046650925411757395,0,0
CUST02142,0.07402267046216002,0,0
CUST02143,0.002415130077644728,0,0
CUST02144,0.023923347246951523,0,0
CUST02145,0.00029535649554540114,0,0
CUST02146,0.9431289705301772,1,1
CUST02147,0.06137562850628847,0,0
CUST02148,0.010722402629596832,0,0
CUST02149,0.013672859909933131,0,0
CUST02150,0.016002816200315576,0,0
CUST02151,0.013088384683625165,0,0
CUST02152,0.06402556079136225,0,0
CUST02153,0.01314547170532512,0,0
CUST02154,0.0023071155671476307,0,0
CUST02155,0.002602472062693032,0,0
CUST02156,0.03196727894874105,0,0
CUST02157,0.05442977932348429,0,0
CUST02158,0.020278315689309954,0,0
CUST02159,0.00029535649554540114,0,0
CUST02160,0.00029535649554540114,0,0
CUST02161,0.0020927776544703656,0,0
CUST02162,0.00843319390404492,0,0
CUST02163,0.029637409946546275,0,0
CUST02164,0.0,0,0
CUST02165,0.012381290566574592,0,0
CUST02166,0.849921755649612,1,1
CUST02167,0.0663190956525249,0,0
CUST02168,0.0008451307887266794,0,0
CUST02169,0.04915172596541182,0,0
CUST02170,0.027667851523439507,0,0
CUST02171,0.012603692888673546,0,0
CUST02172,0.025212299758837,0,0
CUST02173,0.9818241629105574,1,1
CUST02174,0.0023071155671476307,0,0
CUST02175,0.1070035862101063,0,0
CUST02176,0.002602472062693032,0,0
CUST02177,0.9225122676827905,1,1
CUST02178,0.9384630991001929,1,1
CUST02179,0.031605651051528176,0,0
CUST02180,0.008813725455234839,0,0
CUST02181,0.9501644481476564,1,1
CUST02182,0.04135938125415652,0,0
CUST02183,0.036956883844583704,0,0
CUST02184,0.08189022008734723,0,0
CUST02185,0.004111143336653131,0,0
CUST02186,0.08943035947103375,0,0
CUST02187,0.0023717916448197213,0,0
CUST02188,0.02754214821804689,0,0
CUST02189,0.9685681536157513,1,1
CUST02190,0.09457123958472068,0,0
CUST02191,0.034084727891447605,0,0
CUST02192,0.0208201311667936,0,0
CUST02193,0.002602472062693032,0,0
CUST02194,0.005894712466372436,0,0
CUST02195,0.00029535649554540114,0,0
CUST02196,0.9907558740895576,1,1
CUST02197,0.015802837033370577,0,0
CUST02198,0.000906458803684629,0,0
CUST02199,0.012007083238637084,0,0
CUST02200,0.006422502918645105,0,0
CUST02201,0.03560897271655571,0,0
CUST02202,0.027257788872573643,0,0
CUST02203,0.0023071155671476307,0,0
CUST02204,0.001465974687174689,0,0
CUST02205,0.9650445058342554,1,1
CUST02206,0.0017495841524270376,0,0
